"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
37.66184698801251,15553.9125,5897.593,11121.103000000001,2333.1360999999997,12985.842999999999,835.3326,811.3376999999999,294.397325,111.71828000000001,41.565821,9.15415,3.78614125,1.009305
37.67631561920268,15564.8155,5893.4245,11127.246000000001,2323.4863,12978.756,838.1932499999999,812.96415,294.07747,111.264245,41.6809215,9.186377,3.7828929,1.0109367
37.69078425039285,15575.74,5889.1134999999995,11133.2625,2313.97155,12971.8485,840.9767,814.624,293.713705,110.83484,41.792173,9.218367,3.77958005,1.0125927499999998
37.70525288158302,15586.6885,5884.6515,11139.1615,2304.5900500000002,12965.1135,843.6935,816.3131500000001,293.306045,110.430005,41.899606999999996,9.2501055,3.7762103,1.0142729499999998
37.71972151277319,15597.663,5880.028,11144.953000000001,2295.3402,12958.5435,846.3542500000001,818.02765,292.854605,110.04961999999999,42.003259,9.281575,3.7727922,1.0159771499999999
37.73419014396336,15608.664999999999,5875.2345,11150.6475,2286.2205,12952.130500000001,848.9693,819.7634,292.359615,109.69353,42.1031695,9.312756,3.76933525,1.01770515
37.74865877515353,15619.6965,5870.2625,11156.255,2277.22935,12945.866,851.5490500000001,821.5164500000001,291.82144,109.36153499999999,42.1993825,9.3436255,3.7658499500000002,1.0194568
37.7631274063437,15630.7585,5865.1050000000005,11161.7855,2268.3651999999997,12939.742000000002,854.10365,823.28275,291.240545,109.05337999999999,42.291949,9.374158,3.7623475,1.021232
37.777596037533876,15641.8515,5859.7555,11167.249,2259.6263,12933.7495,856.64295,825.05845,290.617535,108.76876499999999,42.3809255,9.404324500000001,3.75883965,1.0230307
37.792064668724045,15652.976499999999,5854.2080000000005,11172.6545,2251.01095,12927.8785,859.1767,826.83965,289.95311,108.50733500000001,42.4663775,9.434095,3.7553387000000003,1.0248529
37.806533299914214,15664.133,5848.4595,11178.0115,2242.51715,12922.1205,861.7142,828.6225499999999,289.248085,108.26868999999999,42.548376,9.463437,3.75185715,1.0266986999999999
37.821001931104384,15675.3215,5842.506,11183.33,2234.1427,12916.464999999998,864.2645500000001,830.4034,288.503355,108.05238,42.627002499999996,9.492318,3.74840735,1.02856815
37.83547056229455,15686.541500000001,5836.346500000001,11188.618,2225.88515,12910.902499999998,866.83635,832.1786,287.719905,107.85789500000001,42.7023475,9.5207035,3.7450014499999997,1.03046155
37.84993919348472,15697.7925,5829.980500000001,11193.8845,2217.7417,12905.422499999999,869.438,833.94455,286.8988,107.68469999999999,42.7745095,9.54856,3.7416508500000005,1.0323792
37.86440782467489,15709.074,5823.4075,11199.138,2209.7093,12900.015000000001,872.07745,835.6978500000001,286.04114500000003,107.53219,42.843599499999996,9.575855500000001,3.7383661,1.0343215000000001
37.87887645586506,15720.385,5816.6305,11204.385999999999,2201.78445,12894.669,874.76225,837.4351,285.148115,107.39974000000001,42.909735,9.602558499999999,3.73515665,1.036289
37.89334508705523,15731.724999999999,5809.6515,11209.6365,2193.9634,12889.3755,877.4994499999999,839.1531000000001,284.22090000000003,107.286675,42.973043,9.628642,3.7320308,1.0382822
37.9078137182454,15743.092999999999,5802.4745,11214.8965,2186.24205,12884.123,880.2958,840.8486999999999,283.260745,107.192305,43.0336565,9.654080500000001,3.72899545,1.0403017
37.92228234943557,15754.489,5795.104,11220.1725,2178.61605,12878.9015,883.1576000000001,842.5188499999999,282.268895,107.115895,43.0917125,9.6788545,3.72605625,1.0423481
37.93675098062574,15765.911499999998,5787.545999999999,11225.471,2171.0807499999996,12873.701500000001,886.09085,844.16075,281.24661000000003,107.05669999999999,43.147351,9.702946,3.72321775,1.0444218
37.951219611815915,15777.3615,5779.804999999999,11230.798,2163.63135,12868.511499999999,889.1010499999999,845.7716,280.195155,107.01395500000001,43.200712,9.726344,3.7204832999999997,1.0465233
37.965688243006085,15788.838,5771.889,11236.159,2156.26285,12863.3215,892.1936499999999,847.34875,279.11577,106.98688999999999,43.2519355,9.749039,3.71785535,1.0486529
37.980156874196254,15800.3425,5763.8035,11241.5585,2148.9701,12858.122,895.3738500000001,848.88975,278.009675,106.974725,43.301158,9.771027,3.7153357,1.05081065
37.99462550538642,15811.8755,5755.5555,11247.002,2141.748,12852.901,898.64665,850.3920999999999,276.87805,106.97668,43.348513000000004,9.792306,3.71292535,1.0529966499999999
38.00909413657659,15823.439,5747.1525,11252.493,2134.5914000000002,12847.649,902.0171,851.8536,275.722045,106.99198,43.3941295,9.8128775,3.7106247000000003,1.05521075
38.02356276776676,15835.0345,5738.6005,11258.0355,2127.49515,12842.3545,905.4901500000001,853.27205,274.54274,107.019855,43.4381335,9.8327455,3.7084337,1.05745255
38.03803139895693,15846.666500000001,5729.906,11263.633,2120.45425,12837.007,909.071,854.6452499999999,273.341185,107.05954500000001,43.4806465,9.8519155,3.7063517000000004,1.05972165
38.0525000301471,15858.3375,5721.0755,11269.287,2113.46385,12831.5945,912.76495,855.9711500000001,272.118375,107.11032,43.521786,9.870394000000001,3.7043778,1.0620174500000001
38.06696866133727,15870.053,5712.1140000000005,11275.001,2106.5193999999997,12826.106000000002,916.57745,857.24775,270.87525999999997,107.171445,43.5616655,9.888189,3.7025105499999995,1.0643391500000001
38.08143729252744,15881.817500000001,5703.0275,11280.776,2099.6163500000002,12820.5295,920.51425,858.4730500000001,269.61274000000003,107.24222,43.600395,9.9053085,3.70074825,1.0666859
38.09590592371761,15893.637499999999,5693.8205,11286.613,2092.7505,12814.8525,924.5814,859.64505,268.33168,107.32197500000001,43.638081,9.921759999999999,3.699089,1.0690567500000001
38.110374554907786,15905.519000000002,5684.4974999999995,11292.512999999999,2085.91785,12809.063000000002,928.7851499999999,860.7619000000001,267.032905,107.41005499999999,43.6748245,9.9375515,3.69753055,1.0714507
38.124843186097955,15917.469500000001,5675.0635,11298.4765,2079.1145500000002,12803.147500000001,933.1320000000001,861.82155,265.71722,107.50583999999999,43.710722,9.952692,3.6960706,1.07386665
38.139311817288124,15929.496000000001,5665.5225,11304.5035,2072.3368499999997,12797.094000000001,937.62875,862.82205,264.3854,107.608735,43.7458645,9.9671895,3.6947065,1.07630335
38.153780448478294,15941.607,5655.8785,11310.592499999999,2065.5813,12790.8885,942.2824999999999,863.76135,263.038205,107.718175,43.7803355,9.981055000000001,3.69343555,1.0787596000000002
38.16824907966846,15953.81,5646.135,11316.743999999999,2058.8445,12784.5185,947.1005500000001,864.6373500000001,261.676385,107.83362,43.8142115,9.9943,3.69225485,1.0812340500000002
38.18271771085863,15966.1125,5636.297500000001,11322.9555,2052.1234,12777.97,952.0903500000001,865.4480000000001,260.3007,107.95456000000001,43.84756,10.006938,3.6911612,1.0837252000000002
38.1971863420488,15978.522500000001,5626.37,11329.2265,2045.4150000000002,12771.2295,957.25955,866.19105,258.91190500000005,108.08052,43.880441,10.0189865,3.6901515,1.08623155
38.21165497323897,15991.047499999999,5616.3575,11335.554,2038.7165499999999,12764.283500000001,962.61595,866.8642000000001,257.51077,108.211045,43.9129045,10.030465,3.6892222,1.0887513
38.22612360442914,16003.693,5606.2675,11341.9355,2032.0255,12757.1185,968.1675,867.4652,256.098075,108.3457,43.9449925,10.041396,3.6883698000000003,1.09128275
38.24059223561931,16016.4665,5596.106,11348.368,2025.3393,12749.7205,973.9220499999999,867.99165,254.67461500000002,108.48407999999999,43.976737,10.051806000000001,3.6875904999999998,1.0938239
38.25506086680948,16029.371500000001,5585.882,11354.8485,2018.6557500000001,12742.0765,979.8875,868.4411,253.24119,108.62580499999999,44.0081635,10.061725000000001,3.6868805,1.0963728
38.26952949799965,16042.413499999999,5575.604,11361.3725,2011.9723999999999,12734.172999999999,986.0717999999999,868.81105,251.798605,108.7705,44.039288,10.071187,3.6862358499999996,1.09892745
38.283998129189825,16055.595000000001,5565.284000000001,11367.936,2005.2871,12725.996500000001,992.4826499999999,869.09905,250.347675,108.91783,44.07012,10.08023,3.68565275,1.1014858
38.298466760379995,16068.919000000002,5554.933,11374.534,1998.59755,12717.5345,999.12775,869.30255,248.889195,109.067455,44.1006605,10.088895500000001,3.6851272999999996,1.1040457
38.312935391570164,16082.387,5544.563999999999,11381.1615,1991.9015000000002,12708.773500000001,1006.0146500000001,869.4191999999999,247.42395000000002,109.21906,44.1309035,10.0972295,3.6846559,1.10660515
38.327404022760334,16096,5534.1925,11387.8125,1985.1968000000002,12699.701,1013.1507499999999,869.44645,245.95271,109.37235,44.1608365,10.105281,3.6842349,1.10916205
38.3418726539505,16109.758499999998,5523.832,11394.481,1978.4813,12690.304499999998,1020.5433499999999,869.3820499999999,244.476205,109.52704000000001,44.190438,10.113103,3.6838609,1.1117143999999999
38.35634128514067,16123.662,5513.499,11401.1605,1971.7529000000002,12680.571500000002,1028.19945,869.22365,242.99514000000002,109.682855,44.219680499999996,10.1207505,3.68353055,1.11426005
38.37080991633084,16137.711,5503.21,11407.842999999999,1965.0096999999998,12670.4905,1036.12605,868.9690999999999,241.51016499999997,109.83955,44.248526,10.128281,3.6832405500000003,1.1167970999999999
38.38527854752101,16151.905499999999,5492.9805,11414.522,1958.24985,12660.0485,1044.3299499999998,868.61625,240.021875,109.99689000000001,44.27693,10.1357535,3.6829877,1.1193236
38.39974717871118,16166.246000000001,5482.8275,11421.189499999999,1951.4716,12649.2335,1052.8178500000001,868.1632,238.530815,110.15465999999999,44.3048365,10.143228,3.68276865,1.1218376
38.41421580990135,16180.7335,5472.766,11427.836500000001,1944.6733000000002,12638.033500000001,1061.59615,867.6081,237.03744500000002,110.31267500000001,44.3321805,10.150765,3.6825801,1.1243375
38.42868444109152,16195.3705,5462.8115,11434.455,1937.8534,12626.437500000002,1070.6714000000002,866.9492000000001,235.54216499999998,110.47077499999999,44.358887,10.1584235,3.6824187999999998,1.1268215
38.44315307228169,16210.159499999998,5452.979,11441.0355,1931.0104500000002,12614.4325,1080.0498,866.1849500000001,234.04528499999998,110.62883000000001,44.3848725,10.166262999999999,3.68228125,1.12928825
38.457621703471865,16225.104500000001,5443.281,11447.5685,1924.1431499999999,12602.007500000002,1089.73765,865.3139500000001,232.54703,110.78672999999999,44.410043,10.174339,3.6821641499999997,1.13173635
38.472090334662035,16240.211500000001,5433.731,11454.0445,1917.2504999999999,12589.151000000002,1099.7411,864.3349499999999,231.047545,110.944415,44.4343005,10.182705,3.6820641000000003,1.13416475
38.486558965852204,16255.4855,5424.34,11460.453,1910.3315499999999,12575.850499999999,1110.06635,863.2468000000001,229.54688,111.101835,44.4575395,10.1914095,3.6819776500000003,1.1365725
38.50102759704237,16270.934500000001,5415.1185,11466.7835,1903.3857500000001,12562.095500000001,1120.71965,862.0486,228.045015,111.25898000000001,44.479654000000004,10.200498999999999,3.6819017,1.1389591000000001
38.51549622823254,16286.566499999999,5406.077,11473.0235,1896.41295,12547.873000000001,1131.7073,860.7395,226.541825,111.41587499999999,44.500536000000004,10.210013,3.681833,1.14132405
38.52996485942271,16302.391,5397.224,11479.162499999999,1889.41325,12533.1715,1143.0357999999999,859.3189,225.03713,111.572565,44.52008,10.2199875,3.6817687,1.1436673
38.54443349061288,16318.416,5388.5685,11485.1875,1882.3873500000002,12517.979500000001,1154.71185,857.78615,223.53065499999997,111.729135,44.538183499999995,10.230452,3.681706,1.1459890499999998
38.55890212180305,16334.6515,5380.119500000001,11491.085,1875.3362499999998,12502.2845,1166.7423,856.1409500000001,222.02205500000002,111.8857,44.5547495,10.2414305,3.68164235,1.14828975
38.57337075299322,16351.106000000002,5371.8855,11496.840999999999,1868.26145,12486.074499999999,1179.13435,854.3829,220.51092500000001,112.042395,44.569688,10.2529405,3.6815753,1.15057035
38.58783938418339,16367.7875,5363.877,11502.4415,1861.165,12469.3375,1191.89535,852.5118,218.99678,112.19940500000001,44.5829175,10.264994,3.6815024500000004,1.152832
38.60230801537356,16384.704,5356.103999999999,11507.8715,1854.0492,12452.062,1205.0329,850.5275499999999,217.47908,112.356935,44.5943645,10.277597,3.6814214,1.15507625
38.616776646563736,16401.860500000003,5348.5779999999995,11513.115,1846.91695,12434.235,1218.5547,848.4300000000001,215.95723500000003,112.51522,44.6039635,10.2907505,3.6813297,1.1573050500000002
38.631245277753905,16419.262000000002,5341.312,11518.156,1839.7712999999999,12415.845000000001,1232.4684,846.2193,214.430595,112.674525,44.6116565,10.304451,3.6812245000000003,1.1595206
38.645713908944074,16436.911500000002,5334.32,11522.979,1832.6157999999998,12396.881,1246.78175,843.89545,212.898485,112.835155,44.6173915,10.318692500000001,3.6811029000000004,1.1617255499999999
38.660182540134244,16454.809,5327.6185,11527.566,1825.454,12377.3315,1261.5022,841.4586499999999,211.36019,112.997425,44.6211205,10.333467,3.6809618000000004,1.1639228
38.67465117132441,16472.955,5321.224,11531.9015,1818.2899,12357.1865,1276.6369499999998,838.90925,209.81499,113.1617,44.6227985,10.348766,3.6807978500000003,1.1661157
38.68911980251458,16491.3465,5315.1539999999995,11535.968,1811.1275,12336.4355,1292.1927999999998,836.2475,208.26216,113.32835500000002,44.622381,10.364580499999999,3.68060775,1.16830765
38.70358843370475,16509.98,5309.429,11539.7485,1803.971,12315.07,1308.1761000000001,833.47385,206.70099000000002,113.497785,44.6198205,10.3809045,3.68038795,1.1705024499999999
38.71805706489492,16528.8505,5304.068,11543.227,1796.82475,12293.081,1324.59275,830.5888500000001,205.13081499999998,113.670425,44.615069,10.397732999999999,3.680135,1.17270405
38.73252569608509,16547.951,5299.092,11546.386,1789.69315,12270.4615,1341.4479,827.5931,203.551005,113.846705,44.608071499999994,10.4150645,3.67984545,1.1749167
38.74699432727526,16567.2735,5294.5225,11549.208499999999,1782.5806499999999,12247.205,1358.74625,824.4873,201.961005,114.02709,44.5987665,10.4329,3.67951565,1.1771447000000002
38.76146295846543,16586.809999999998,5290.3815,11551.679,1775.4918000000002,12223.305499999999,1376.49175,821.2721500000001,200.36031499999999,114.212045,44.587086500000005,10.451241999999999,3.679142,1.1793925
38.7759315896556,16606.5495,5286.6900000000005,11553.781,1768.4311,12198.759,1394.6878,817.9486499999999,198.748515,114.40205999999999,44.572954,10.470095500000001,3.67872065,1.18166465
38.790400220845775,16626.483,5283.47,11555.497500000001,1761.40295,12173.5625,1413.337,814.5177,197.12525,114.59763000000001,44.556284,10.489467,3.67824785,1.18396575
38.804868852035945,16646.5985,5280.7435,11556.813,1754.4117500000002,12147.7135,1432.4412499999999,810.98045,195.49022999999997,114.79926,44.5369835,10.5093625,3.67771975,1.18630045
38.819337483226114,16666.8845,5278.5315,11557.712000000001,1747.4616500000002,12121.211,1452.00165,807.3382,193.84323,115.00745500000001,44.514954,10.529788,3.67713265,1.18867315
38.833806114416284,16687.3295,5276.855,11558.179,1740.5568999999998,12094.0555,1472.0186999999999,803.5923,192.18407,115.22273499999999,44.4900935,10.550748500000001,3.67648315,1.19108825
38.84827474560645,16707.9215,5275.7345,11558.1985,1733.70145,12066.248,1492.49185,799.7445,190.512615,115.44561499999999,44.462298,10.5722475,3.6757683500000002,1.1935498500000001
38.86274337679662,16728.6475,5275.189,11557.7565,1726.89925,12037.792,1513.4198,795.79655,188.82876,115.676595,44.431461999999996,10.594286499999999,3.6749861500000005,1.1960617
38.87721200798679,16749.4955,5275.238,11556.838,1720.1539500000001,12008.691,1534.8004,791.75065,187.132425,115.916185,44.3974795,10.616864,3.6741352999999997,1.1986272500000001
38.89168063917696,16770.4525,5275.8985,11555.43,1713.4691500000001,11978.949999999999,1556.6305,787.60915,185.42352499999998,116.164885,44.3602425,10.6399775,3.6732158,1.2012495
38.90614927036713,16791.5065,5277.1875,11553.519499999999,1706.84825,11948.576,1578.90595,783.37475,183.702,116.42320000000001,44.31964,10.6636235,3.6722287,1.203931
38.9206179015573,16812.645500000002,5279.12,11551.095,1700.29435,11917.575499999999,1601.6217,779.0506,181.96776,116.69161999999999,44.275555499999996,10.687795,3.67117625,1.20667395
38.93508653274747,16833.856,5281.7105,11548.1455,1693.8103999999998,11885.9585,1624.77165,774.6399,180.22072,116.97064,44.2278645,10.712487000000001,3.67006165,1.2094801
38.949555163937646,16855.1275,5284.97,11544.6605,1687.3990500000002,11853.7345,1648.3485999999998,770.14655,178.460785,117.26077000000001,44.1764315,10.7376915,3.6688891999999997,1.21235085
38.964023795127815,16876.446500000002,5288.911,11540.632000000001,1681.06285,11820.9145,1672.34455,765.57445,176.68783,117.5625,44.121111,10.763402,3.6676637000000003,1.2152874
